Bulk density,Initial C/N ratio,Initial moisture content,Initial pH,Composting duration,Reactor volume,Composting type,Bulking agent type,Treatment condition,Turning regime,Aeration regime,Score
0.327,13,37.7,7.4,90,60,Single-material composting,No bulking agent,Physicochemical additive,Fixed turning,Fixed intermittent aeration,79.542
0.327,31.5,66.9,5.7,28,60,Single-material composting,No bulking agent,No adjustment,Fixed turning,Fixed intermittent aeration,78.016
0.327,18.2,66.9,4.43,35,60,Single-material composting,Crop stalk,Physicochemical additive,Fixed turning,Fixed continuous aeration,40.298
0.3,30.377,55.885,6.71583,21,10,Single-material composting,Rice husk,Combined treatment,Fixed turning,Fixed continuous aeration,73.993
0.327,19,63.55,4.5,30,60,Single-material composting,Crop stalk,Physicochemical additive,Fixed turning,Fixed continuous aeration,76.385
0.327,25,60,6.2,35,2040,Single-material composting,No bulking agent,No adjustment,Fixed turning,Fixed continuous aeration,64.041
0.333,16.2,60,6.2,12,30,Single-material composting,Mixed bulking agents,Adjustment of initial C/N or moisture content,Fixed turning,Fixed continuous aeration,70.552
0.25,25,64,4.8,30,60,Single-material composting,Wheat bran,Microbial inoculant,Fixed turning,Fixed continuous aeration,67.276
0.327,18.9,61.37,5,8,180,Single-material composting,Rice husk,No adjustment,Fixed turning,Fixed intermittent aeration,72.447
0.3,25.491,54.624,6.82433,21,10,Single-material composting,Rice husk,Combined treatment,Fixed turning,Fixed continuous aeration,73.149
0.2,26,30,5,22,60,Single-material composting,Wood chips,Physicochemical additive,Fixed turning,Fixed continuous aeration,82.146
0.4,21.56,52.8,8.5,42,20,Single-material composting,Wood chips,No adjustment,Fixed turning,Fixed continuous aeration,74.243
0.208,26.4,49,7.9,33,120,Single-material composting,Other,Microbial inoculant,Fixed turning,Fixed intermittent aeration,80.796
0.327,25,61.37,6.2,31,63000,Mixed-material composting,No bulking agent,No adjustment,Fixed turning,Fixed continuous aeration,72.235
0.327,48.4,61.37,5.1,8,180,Single-material composting,Rice husk,No adjustment,Fixed turning,Fixed intermittent aeration,80.113
